  -1.8043846e-01	   2.0774321e-01	
  -1.4763140e-01	   2.9600157e-01	
  -9.6561124e-02	   3.9685161e-01	
  -4.6206279e-02	   4.3690380e-01	
  -6.1170388e-03	   4.4867222e-01	
   9.9578267e-03	   4.0019149e-01	
   3.6740775e-02	   4.4211694e-01	
  -2.4642864e-02	   4.8899397e-01	
  -5.1465127e-02	   5.9935158e-01	
  -6.8454587e-02	   7.4090847e-01	
  -6.9852290e-02	   8.3265362e-01	
  -5.7274380e-02	   9.2152436e-01	
  -4.8494253e-02	   9.4015667e-01	
   1.7901024e-02	   9.5083123e-01	
   9.2838633e-02	   9.0920372e-01	
   2.0774321e-01	   7.9803716e-01	
   2.9600157e-01	   6.5018391e-01	
   3.9685161e-01	   4.2882010e-01	
   4.3690380e-01	   1.4877873e-01	
   4.4867222e-01	  -4.3371207e-02	
   4.0019149e-01	  -2.3885572e-01	
   4.4211694e-01	  -3.8315838e-01	
   4.8899397e-01	  -4.9613510e-01	
   5.9935158e-01	  -5.8761607e-01	
   7.4090847e-01	  -6.2466615e-01	
   8.3265362e-01	  -6.3283990e-01	
   9.2152436e-01	  -6.0383759e-01	
   9.4015667e-01	  -5.6873613e-01	
   9.5083123e-01	  -6.0489258e-01	
   9.0920372e-01	  -6.0242618e-01	
   7.9803716e-01	  -5.9977372e-01	
   6.5018391e-01	  -6.4379888e-01	
   4.2882010e-01	  -6.2637855e-01	
   1.4877873e-01	  -5.7788058e-01	
  -4.3371207e-02	  -4.8519009e-01	
  -2.3885572e-01	  -3.3271120e-01	
  -3.8315838e-01	  -1.8547655e-01	
  -4.9613510e-01	  -5.7782875e-02	
  -5.8761607e-01	   7.1088388e-02	
  -6.2466615e-01	   1.2888657e-01	
  -6.3283990e-01	   1.7985642e-01	
  -6.0383759e-01	   1.9309052e-01	
  -5.6873613e-01	   1.8707387e-01	
  -6.0489258e-01	   1.9419552e-01	
  -6.0242618e-01	   1.9928680e-01	
  -5.9977372e-01	   1.9389040e-01	
  -6.4379888e-01	   1.8760857e-01	
  -6.2637855e-01	   1.6752731e-01	
  -5.7788058e-01	   1.5657523e-01	
  -4.8519009e-01	   1.4301252e-01	
  -3.3271120e-01	   1.1745863e-01	
  -1.8547655e-01	   1.3415128e-01	
  -5.7782875e-02	   1.1316850e-01	
   7.1088388e-02	   1.3840783e-01	
   1.2888657e-01	   1.6332947e-01	
   1.7985642e-01	   1.8932011e-01	
   1.9309052e-01	   1.8540306e-01	
   1.8707387e-01	   2.1130533e-01	
   1.9419552e-01	   2.3358759e-01	
   1.9928680e-01	   2.6833530e-01	
   1.9389040e-01	   2.7859171e-01	
   1.8760857e-01	   2.7563739e-01	
   1.6752731e-01	   2.3230414e-01	
   1.5657523e-01	   1.7027123e-01	
   1.4301252e-01	   6.8557674e-02	
   1.1745863e-01	  -5.2152929e-02	
   1.3415128e-01	  -1.4856176e-01	
   1.1316850e-01	  -2.5014501e-01	
   1.3840783e-01	  -3.1391546e-01	
   1.6332947e-01	  -3.2828580e-01	
   1.8932011e-01	  -2.4056862e-01	
   1.8540306e-01	  -8.0423740e-02	
   2.1130533e-01	   8.6233425e-02	
   2.3358759e-01	   2.3572099e-01	
   2.6833530e-01	   3.2654002e-01	
   2.7859171e-01	   3.4985632e-01	
   2.7563739e-01	   3.5782512e-01	
   2.3230414e-01	   3.2194423e-01	
   1.7027123e-01	   2.4794974e-01	
   6.8557674e-02	   2.0471309e-01	
  -5.2152929e-02	   1.3339345e-01	
  -1.4856176e-01	   4.5504419e-02	
  -2.5014501e-01	  -2.2464886e-02	
  -3.1391546e-01	  -4.9813273e-02	
  -3.2828580e-01	  -4.2343283e-02	
  -2.4056862e-01	  -2.6267700e-02	
  -8.0423740e-02	   4.8317029e-02	
   8.6233425e-02	   8.0364509e-02	
   2.3572099e-01	   9.2035274e-02	
   3.2654002e-01	   8.0873092e-02	
   3.4985632e-01	   5.7208187e-02	
   3.5782512e-01	  -4.6216640e-02	
   3.2194423e-01	  -1.2862121e-01	
   2.4794974e-01	  -2.8540850e-01	
   2.0471309e-01	  -4.2141629e-01	
   1.3339345e-01	  -5.3178723e-01	
   4.5504419e-02	  -5.6146829e-01	
  -2.2464886e-02	  -5.8088049e-01	
  -4.9813273e-02	  -5.5001996e-01	
  -4.2343283e-02	  -4.7473666e-01	
  -2.6267700e-02	  -4.0875497e-01	
   4.8317029e-02	  -3.6753883e-01	
   8.0364509e-02	  -3.4857657e-01	
   9.2035274e-02	  -3.5283800e-01	
   8.0873092e-02	  -3.3431881e-01	
   5.7208187e-02	  -2.6418013e-01	
  -4.6216640e-02	  -1.7841387e-01	
  -1.2862121e-01	  -7.2025104e-02	
  -2.8540850e-01	   5.4659743e-02	
  -4.2141629e-01	   1.5303198e-01	
  -5.3178723e-01	   2.3599955e-01	
  -5.6146829e-01	   2.9786090e-01	
  -5.8088049e-01	   2.9620034e-01	
  -5.5001996e-01	   2.7256272e-01	
  -4.7473666e-01	   2.4732901e-01	
  -4.0875497e-01	   2.4090322e-01	
  -3.6753883e-01	   2.2996697e-01	
  -3.4857657e-01	   2.6777350e-01	
  -3.5283800e-01	   2.8739285e-01	
  -3.3431881e-01	   3.1319140e-01	
  -2.6418013e-01	   2.9144462e-01	
  -1.7841387e-01	   2.7950977e-01	
  -7.2025104e-02	   2.1030599e-01	
   5.4659743e-02	   1.2010551e-01	
   1.5303198e-01	   3.3545366e-02	
   2.3599955e-01	   2.3949270e-02	
   2.9786090e-01	   1.6498398e-02	
   2.9620034e-01	   9.8552718e-02	
   2.7256272e-01	   2.2905175e-01	
   2.4732901e-01	   3.4307457e-01	
   2.4090322e-01	   4.5279849e-01	
   2.2996697e-01	   5.0991751e-01	
   2.6777350e-01	   5.1467966e-01	
   2.8739285e-01	   5.0929436e-01	
   3.1319140e-01	   4.2473750e-01	
   2.9144462e-01	   4.0697814e-01	
   2.7950977e-01	   3.7317695e-01	
   2.1030599e-01	   2.9463636e-01	
   1.2010551e-01	   2.9378060e-01	
   3.3545366e-02	   2.6631368e-01	
   2.3949270e-02	   2.7287269e-01	
   1.6498398e-02	   2.9315651e-01	
   9.8552718e-02	   2.8827193e-01	
   2.2905175e-01	   2.7583336e-01	
   3.4307457e-01	   2.5407135e-01	
   4.5279849e-01	   2.3603982e-01	
